symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
AMZN,bull,2023-04-27,2023-04-28,107.7300033569336,2023-05-30,121.66000366210938,TP,22,12.930474214339881,bull,AMZN,109.81999969482422,109.81999969482422,3.4428580147879466,98.20091364615119,120.14857373918807,94.75805563136325,65.08131335669819,109.81999969482422,6253784895.215378,149961200.0,2839014801408.0,1.383
META,bull,2023-04-27,2023-04-28,239.00999450683594,2023-05-26,262.0400085449219,TP,21,9.635586196135936,bull,META,236.70248413085938,238.55999755859375,6.649998256138393,200.8707805493573,256.65247889927457,194.22078229321892,74.41808135915355,236.70248413085938,4953434423.130112,71196500.0,1713511989248.0,1.309
MSFT,bull,2023-04-27,2023-04-28,304.010009765625,2023-05-22,321.17999267578125,TP,17,5.647834728663503,bull,MSFT,297.77801513671875,304.8299865722656,7.284999302455357,269.7819961361584,319.6330130440848,262.49699683370307,67.4202856839368,297.77801513671875,8255735297.2343445,46462600.0,3155936149504.0,1.107
AAPL,bull,2023-04-28,2023-05-01,169.27999877929688,2023-05-19,175.16000366210938,TP,15,3.473537881151989,bull,AAPL,167.25692749023438,169.67999267578125,2.6071439470563615,158.21277532975284,175.07835933140345,155.6056313826965,66.13797229835198,167.25692749023438,8575067806.569061,55275900.0,3979469914112.0,1.109
GS,bull,2023-04-28,2023-05-01,344.04998779296875,2023-05-01,340.57000732421875,TP,1,-1.0114752484293277,bull,GS,319.11712646484375,343.44000244140625,6.2264251708984375,296.17774603720216,337.79640197753906,289.9513208663037,59.95595381283559,319.6003112792969,738199623.6340332,1714100.0,275063242752.0,1.311
HD,bull,2023-04-28,2023-05-01,298.9800109863281,2023-05-01,297.70001220703125,TP,1,-0.42812185840591654,bull,HD,278.6237487792969,300.5400085449219,5.620003836495536,265.80785752528004,295.48376028878346,260.1878536887845,56.80079446328226,279.64349365234375,1006222618.1549072,4063400.0,334555742208.0,1.085
META,bull,2023-04-28,2023-05-01,238.6199951171875,2023-05-26,262.0400085449219,TP,20,9.814774078858179,bull,META,238.44879150390625,240.32000732421875,6.595711844308036,198.9791009904522,258.23592703683033,192.38338914614417,75.17014164068216,238.44879150390625,5193769852.1549225,39554000.0,1713511989248.0,1.309
MSFT,bull,2023-04-28,2023-05-01,306.9700012207031,2023-05-25,325.9200134277344,TP,19,6.173245636926805,bull,MSFT,300.15185546875,307.260009765625,7.194283621651786,268.19481839217184,321.73470633370533,261.00053477052006,68.64053733717024,300.15185546875,8460196881.633148,36469600.0,3155936149504.0,1.107
AAPL,bull,2023-05-01,2023-05-02,170.08999633789062,2023-05-18,175.0500030517578,TP,13,2.9161072494904072,bull,AAPL,167.16818237304688,169.58999633789062,2.6042861938476562,158.03642712226605,174.98104095458984,155.4321409284184,65.85052337475139,167.25692749023438,8453169672.49176,52472900.0,3979469914112.0,1.109
GE,bull,2023-05-01,2023-05-02,80.2952880859375,2023-06-02,84.43734741210938,TP,23,5.158533489211425,bull,GE,79.48433685302734,80.75019836425781,1.4981193542480469,72.40937914963332,83.97869491577148,70.91125979538528,67.10297614225485,79.48433685302734,628025638.4970386,7408237.0,297358524416.0,1.428
JPM,bull,2023-05-01,2023-05-02,141.39999389648438,2023-06-13,142.02000427246094,TP,30,0.43847977562887497,bull,JPM,131.8717041015625,141.1999969482422,3.0935701642717635,115.36270897097033,141.1524145943778,112.26913880669856,63.2082384037743,132.05845642089844,1787562220.1882935,20415800.0,826036256768.0,1.043
META,bull,2023-05-01,2023-05-02,243.17999267578125,2023-05-30,262.5199890136719,TP,20,7.952955391225625,bull,META,241.28651428222656,243.17999267578125,6.947854178292411,197.1581349576952,262.13007681710377,190.2102807794028,76.38504204934708,241.28651428222656,5278539659.376602,29143900.0,1713511989248.0,1.309
NVDA,bull,2023-05-01,2023-05-02,28.68000030517578,2023-05-18,31.67799949645996,TP,13,10.45327461430725,bull,NVDA,28.884428024291992,28.90999984741211,0.8466429029192243,26.017020093099024,31.424356733049663,25.1703771901798,66.83232529284177,28.884428024291992,10919260353.027248,570329000.0,5062002737152.0,2.335
GE,bull,2023-05-02,2023-05-03,81.3088607788086,2023-06-02,84.43734741210938,TP,22,3.8476576886392166,bull,GE,79.7435531616211,81.01356506347656,1.5539850507463728,72.27273083834848,84.40550831386021,70.7187457876021,67.78470922141835,79.7435531616211,634368598.3854862,7485046.0,297358524416.0,1.428
GE,bull,2023-05-03,2023-05-04,80.99760437011719,2023-06-09,84.83639526367188,TP,26,4.739388187351068,bull,GE,79.94779968261719,81.2210693359375,1.577927725655692,72.31950757726793,84.68158285958427,70.74157985161223,68.34141570253516,79.94779968261719,625951887.2565753,5917543.0,297358524416.0,1.428
AAPL,bull,2023-05-05,2023-05-08,172.47999572753906,2023-06-02,180.9499969482422,TP,19,4.91071511509249,bull,AAPL,171.0913848876953,173.57000732421875,3.060001918247768,157.55273807706098,180.2713906424386,154.49273615881322,67.62133005704304,171.0913848876953,9412493646.679077,113453200.0,3979469914112.0,1.109
MSFT,bull,2023-05-05,2023-05-08,310.1300048828125,2023-05-25,325.9200134277344,TP,14,5.091415953412315,bull,MSFT,303.4633483886719,310.6499938964844,6.777143205915179,266.39426889464545,323.7947780064174,259.61712568873025,69.37245887313058,303.4633483886719,8362688735.755157,28197100.0,3155936149504.0,1.107
AAPL,bull,2023-05-08,2023-05-09,173.0500030517578,2023-06-02,180.9499969482422,TP,18,4.565150972069931,bull,AAPL,171.0223846435547,173.5,3.0285731724330356,157.61028942595217,180.1081041608538,154.58171625351915,67.42953346119586,171.0913848876953,9511392474.241486,55962800.0,3979469914112.0,1.109
NVDA,bull,2023-05-08,2023-05-09,28.89900016784668,2023-05-25,37.97999954223633,TP,13,31.423230290483417,bull,NVDA,29.125213623046875,29.150999069213867,0.8810713631766183,25.863305858964388,31.76842771257673,24.98223449578777,64.03219872299948,29.125213623046875,10646708359.514618,344979000.0,5062002737152.0,2.335
AAPL,bull,2023-05-10,2023-05-11,173.85000610351562,2023-06-01,180.08999633789062,TP,15,3.589295378373203,bull,AAPL,171.08152770996094,173.55999755859375,2.976428440638951,159.28201681598927,180.0108130318778,156.3055883753503,65.40251373258161,171.0913848876953,9582528912.946854,53724500.0,3979469914112.0,1.109
AMZN,bull,2023-05-10,2023-05-11,111.02999877929688,2023-05-30,121.66000366210938,TP,13,9.573993514980227,bull,AMZN,110.19000244140625,110.19000244140625,3.4364286150251115,100.20004004023694,120.49928828648159,96.76361142521183,63.413876290129004,110.19000244140625,7256767942.440567,78627600.0,2839014801408.0,1.383
GOOGL,bull,2023-05-10,2023-05-11,115.4000015258789,2023-05-16,119.51000213623047,TP,4,3.56152561179115,bull,GOOGL,110.83395385742188,111.75,2.7849998474121094,101.63113661234595,119.1889533996582,98.84613676493385,66.64708177689738,110.83395385742188,3489809622.209549,63153400.0,4166206881792.0,1.128
MSFT,bull,2023-05-10,2023-05-11,310.1000061035156,2023-05-25,325.9200134277344,TP,11,5.101582396918047,bull,MSFT,305.0849914550781,312.30999755859375,6.854287283761161,268.51003121240814,325.6478533063616,261.655743928647,68.13594202373824,305.0849914550781,8380501933.150177,30078000.0,3155936149504.0,1.107
AAPL,bull,2023-05-11,2023-05-12,173.6199951171875,2023-06-02,180.9499969482422,TP,15,4.22186501393873,bull,AAPL,171.26881408691406,173.75,2.995000566755022,159.27817285070083,180.25381578717912,156.28317228394582,65.68703474674871,171.26881408691406,9446095200.75203,49514700.0,3979469914112.0,1.109
AMZN,bull,2023-05-11,2023-05-12,112.16000366210938,2023-06-01,122.7699966430664,TP,14,9.459693861031294,bull,AMZN,112.18000030517578,112.18000030517578,3.347142355782645,99.80859923122351,122.22142737252372,96.46145687544086,66.27132051175658,112.18000030517578,7329244629.601555,74924800.0,2839014801408.0,1.383
GOOGL,bull,2023-05-11,2023-05-12,116.68000030517578,2023-05-22,125.05000305175781,TP,7,7.17346822479461,bull,GOOGL,115.61443328857422,116.56999969482422,3.1385710580008372,100.01522731339008,125.03014646257674,96.87665625538925,73.41477720764112,115.61443328857422,3816230873.2265472,78900000.0,4166206881792.0,1.128
NFLX,bull,2023-05-11,2023-05-12,34.47600173950195,2023-05-18,37.12900161743164,TP,5,7.695207518480696,bull,NFLX,34.47600173950195,34.47600173950195,0.8510717664446149,31.428323334629034,37.029217038835796,30.57725156818442,62.999664150367906,34.47600173950195,2286477337.286186,80335000.0,389246222336.0,1.669
GOOGL,bull,2023-05-12,2023-05-15,116.11000061035156,2023-06-05,126.01000213623047,TP,15,8.526398651139356,bull,GOOGL,116.54674530029297,117.51000213623047,3.1378566196986606,98.83866231595199,125.96031515938895,95.70080569625333,74.50144560158077,116.54674530029297,3913050094.6168137,41102300.0,4166206881792.0,1.128
GE,bull,2023-05-15,2023-05-16,80.79010772705078,2023-06-29,85.98563385009766,TP,31,6.4308939166165535,bull,GE,80.12850189208984,81.40463256835938,1.862957545689174,76.1510668034556,85.71737452915737,74.28810925776644,62.719420838811395,80.12850189208984,565707703.8805587,7973716.0,297358524416.0,1.428
AMZN,bull,2023-05-16,2023-05-17,114.88999938964844,2023-06-02,124.25,TP,12,8.14692371840582,bull,AMZN,113.4000015258789,113.4000015258789,3.2135701860700334,100.07854252274197,123.04071208408901,96.86497233667194,66.02979038291951,113.4000015258789,7631771202.337303,71472900.0,2839014801408.0,1.383
GOOGL,bull,2023-05-16,2023-05-17,119.61000061035156,2023-07-26,129.27000427246094,TP,48,8.07625082586394,bull,GOOGL,118.53035736083984,119.51000213623047,3.1535704476492747,97.81758355722475,127.99106870378768,94.66401310957548,74.80936014050039,118.53035736083984,4055395379.007683,45035600.0,4166206881792.0,1.128
MSFT,bull,2023-05-16,2023-05-17,312.2900085449219,2023-05-22,321.17999267578125,TP,4,2.8467078316982253,bull,MSFT,304.5282287597656,311.739990234375,5.130000523158482,272.682166356239,319.91823032924106,267.55216583308055,65.84232330527365,305.0849914550781,8560421649.306335,26730300.0,3155936149504.0,1.107
NVDA,bull,2023-05-16,2023-05-17,29.583999633789062,2023-05-25,37.97999954223633,TP,7,28.38020555833789,bull,NVDA,29.187162399291992,29.21299934387207,0.8511427470615932,26.30417175406313,31.74059064047677,25.453029007001536,61.556145841542474,29.187162399291992,10274592529.226303,449405000.0,5062002737152.0,2.335
AAPL,bull,2023-05-17,2023-05-18,173.0,2023-06-01,180.08999633789062,TP,10,4.09826377912752,bull,AAPL,170.4593963623047,172.69000244140625,2.7864281790597096,160.2432525962014,178.8186808994838,157.4568244171417,62.7074956512181,171.26881408691406,9455836477.862244,57951600.0,3979469914112.0,1.109
AMZN,bull,2023-05-17,2023-05-18,116.69000244140625,2023-06-05,125.30000305175781,TP,12,7.378524663820207,bull,AMZN,115.5,115.5,2.9671418326241628,99.68916153796798,124.40142549787248,96.72201970534381,68.83461796631545,115.5,7706379709.926338,65655200.0,2839014801408.0,1.383
GE,bull,2023-05-17,2023-05-18,82.11492156982422,2023-06-30,87.66959381103516,TP,30,6.764510195004769,bull,GE,81.28327941894531,82.57781219482422,1.8316045488630022,76.12639671086887,86.77809306553432,74.29479216200588,64.88338167728102,81.28327941894531,553549200.4141811,6871703.0,297358524416.0,1.428
GOOGL,bull,2023-05-17,2023-05-18,120.94999694824219,2023-07-26,129.27000427246094,TP,47,6.878881797557312,bull,GOOGL,119.84944152832031,120.83999633789062,3.007141658238002,97.4766373018094,128.8708665030343,94.4694956435714,76.24167216849901,119.84944152832031,4147838772.4869537,33323600.0,4166206881792.0,1.128
META,bull,2023-05-17,2023-05-18,241.3000030517578,2023-05-26,262.0400085449219,TP,7,8.595111989582293,bull,META,240.60186767578125,242.49000549316406,5.794283185686384,205.64201791111685,257.9847172328404,199.84773472543046,69.68742081452758,241.28651428222656,5833745141.900787,21193100.0,1713511989248.0,1.309
MSFT,bull,2023-05-17,2023-05-18,314.5299987792969,2023-05-25,325.9200134277344,TP,6,3.621280861171461,bull,MSFT,307.40643310546875,314.0,4.682856968470982,274.03794345714977,321.4550040108817,269.3550864886788,68.16297981134764,307.40643310546875,8694816937.088623,24315000.0,3155936149504.0,1.107
NVDA,bull,2023-05-17,2023-05-18,30.40999984741211,2023-05-25,37.97999954223633,TP,6,24.89312638213783,bull,NVDA,30.151304244995117,30.17799949645996,0.8594284057617188,26.171059972256792,32.72958946228027,25.311631566495073,66.79846545929283,30.151304244995117,10426357961.214542,432535000.0,5062002737152.0,2.335
TSLA,bull,2023-05-17,2023-05-18,174.22000122070312,2023-05-30,201.16000366210938,TP,8,15.463208731859934,bull,TSLA,173.86000061035156,173.86000061035156,6.470000130789621,155.11345947779202,193.27000100272042,148.6434593470024,52.88711803920711,173.86000061035156,20346514288.608246,125473600.0,1413278859264.0,1.915
AAPL,bull,2023-05-18,2023-05-19,176.38999938964844,2023-06-12,183.7899932861328,TP,16,4.195245718062313,bull,AAPL,172.78890991210938,175.0500030517578,2.8357140677315846,160.37435098003164,181.29605211530412,157.53863691230006,67.11620172171573,172.78890991210938,9592003417.61467,65496700.0,3979469914112.0,1.109
AMZN,bull,2023-05-18,2023-05-19,118.16000366210938,2023-06-06,126.61000061035156,TP,12,7.151317439364524,bull,AMZN,118.1500015258789,118.1500015258789,2.7964275905064175,99.19629778267463,126.53928429739815,96.39987019216822,71.97879231464441,118.1500015258789,7839179958.852158,73174100.0,2839014801408.0,1.383
GE,bull,2023-05-18,2023-05-19,83.41580200195312,2023-06-30,87.66959381103516,TP,29,5.099503579648412,bull,GE,81.7074966430664,83.00878143310547,1.8150721958705358,75.95695451990443,87.15271323067802,74.14188232403389,66.05169281299848,81.7074966430664,543027812.0057213,5772320.0,297358524416.0,1.428
GOOGL,bull,2023-05-18,2023-05-19,123.55000305175781,2023-07-28,132.5800018310547,TP,48,7.30878070113361,bull,GOOGL,121.82313537597656,122.83000183105469,3.0057127816336497,97.0414619311723,130.84027372087752,94.03574914953865,78.23571636565546,121.82313537597656,4217767012.139206,35234200.0,4166206881792.0,1.128
META,bull,2023-05-18,2023-05-19,247.47000122070312,2023-05-31,264.7200012207031,TP,8,6.9705418494808935,bull,META,244.9279327392578,246.85000610351562,5.881426130022321,207.7181716913858,262.5722111293248,201.83674556136347,72.7855225271316,244.9279327392578,5941402149.219055,22943300.0,1713511989248.0,1.309
MSFT,bull,2023-05-18,2023-05-19,316.739990234375,2023-05-25,325.9200134277344,TP,5,2.8982836005540413,bull,MSFT,311.8315124511719,318.5199890136719,4.661429268973214,275.8640892032256,325.81580025809154,271.2026599342524,71.3821481751593,311.8315124511719,8796691750.930176,27276000.0,3155936149504.0,1.107
NFLX,bull,2023-05-18,2023-05-19,36.986000061035156,2023-06-05,40.354000091552734,TP,11,9.106148339803234,bull,NFLX,37.12900161743164,37.12900161743164,1.0706432887486048,30.772995048221084,40.34093148367745,29.702351759472478,72.06408383611883,37.12900161743164,1951153539.5586014,209252000.0,389246222336.0,1.669
NVDA,bull,2023-05-18,2023-05-19,31.535999298095703,2023-05-25,37.97999954223633,TP,5,20.43379118330253,bull,NVDA,31.649982452392578,31.67799949645996,0.9282140731811523,25.91432710620169,34.434624671936035,24.986113033020537,72.96886168353235,31.649982452392578,11032626810.305977,748725000.0,5062002737152.0,2.335
TSLA,bull,2023-05-18,2023-05-19,177.1699981689453,2023-05-30,201.16000366210938,TP,7,13.540670396286703,bull,TSLA,176.88999938964844,176.88999938964844,6.250714983258929,154.58869582721877,195.64214433942522,148.33798084395985,55.73663612498086,176.88999938964844,19595859986.071087,109520300.0,1413278859264.0,1.915
AAPL,bull,2023-05-19,2023-05-22,173.97999572753906,2023-06-12,183.7899932861328,TP,15,5.638577882227724,bull,AAPL,172.89747619628906,175.16000366210938,2.809999738420759,160.88751638329197,181.32747541155135,158.0775166448712,67.31016376805917,172.89747619628906,9599441954.071503,55809500.0,3979469914112.0,1.109
GE,bull,2023-05-19,2023-05-22,83.08060455322266,2023-06-30,87.66959381103516,TP,28,5.523538595428401,bull,GE,81.90387725830078,83.20829772949219,1.7529351370675224,75.85170349804022,87.16268266950335,74.0987683609727,66.60557174107083,81.90387725830078,552808440.8684108,7230687.0,297358524416.0,1.428
GOOGL,bull,2023-05-19,2023-05-22,122.94000244140625,2023-07-28,132.5800018310547,TP,47,7.841222708811069,bull,GOOGL,121.75370788574219,122.76000213623047,3.1949986049107144,96.95415471099052,131.33870370047433,93.75915610607981,77.98775632581429,121.82313537597656,4335614753.982086,41353400.0,4166206881792.0,1.128
META,bull,2023-05-19,2023-05-22,245.41000366210938,2023-05-26,262.0400085449219,TP,5,6.776416867549284,bull,META,243.7273406982422,245.63999938964844,5.719997950962612,210.43189720592272,260.88733455113004,204.71189925496012,70.62808943412377,244.9279327392578,6019743488.896484,21733600.0,1713511989248.0,1.309
MSFT,bull,2023-05-19,2023-05-22,318.6000061035156,2023-05-25,325.9200134277344,TP,4,2.2975540439382325,bull,MSFT,311.6553039550781,318.3399963378906,4.585000174386161,278.2895778435373,325.4103044782366,273.70457766915115,71.0739626241623,311.8315124511719,8925440156.002045,27546700.0,3155936149504.0,1.107
TSLA,bull,2023-05-19,2023-05-22,180.6999969482422,2023-05-30,201.16000366210938,TP,6,11.322638107031914,bull,TSLA,180.13999938964844,180.13999938964844,6.262143816266741,153.68783114311958,198.92643083844865,147.42568732685285,58.62713579959449,180.13999938964844,19802892741.504364,136196700.0,1413278859264.0,1.915
GE,bull,2023-05-22,2023-05-23,82.88906860351562,2023-06-30,87.66959381103516,TP,27,5.767377156071429,bull,GE,82.1316909790039,83.43974304199219,1.7529351370675224,75.73880187672805,87.39049639020648,73.98586673966052,67.27264506010127,82.1316909790039,542346165.9699554,4996087.0,297358524416.0,1.428
GOOGL,bull,2023-05-22,2023-05-23,124.16000366210938,2023-08-29,134.57000732421875,TP,68,8.384345485716382,bull,GOOGL,124.02494049072266,125.05000305175781,3.20928464617048,96.79527789635577,133.6527944292341,93.5859932501853,80.19873430259682,124.02494049072266,4431292614.624329,35253000.0,4166206881792.0,1.128
META,bull,2023-05-22,2023-05-23,246.80999755859375,2023-05-31,264.7200012207031,TP,6,7.2565956968001055,bull,META,246.38648986816406,248.32000732421875,5.899999346051898,213.58597242561615,264.08648790631975,207.68597307956426,72.56758294402911,246.38648986816406,6196563019.792099,27738500.0,1713511989248.0,1.309
MSFT,bull,2023-05-22,2023-05-23,320.0299987792969,2023-05-26,332.8900146484375,TP,4,4.018378251474264,bull,MSFT,314.4356994628906,321.17999267578125,4.535714285714286,282.2264397785191,328.04284232003346,277.6907254928048,73.05106298849549,314.4356994628906,8937805114.58847,24115700.0,3155936149504.0,1.107
TSLA,bull,2023-05-22,2023-05-23,186.1999969482422,2023-06-02,213.97000122070312,TP,8,14.91407343050608,bull,TSLA,188.8699951171875,188.8699951171875,6.451429094587054,151.8405423326654,208.22428240094865,145.38911323807835,65.20087138720696,188.8699951171875,19911544267.314148,132001400.0,1413278859264.0,1.915
META,bull,2023-05-24,2023-05-25,253.39999389648438,2023-05-31,264.7200012207031,TP,4,4.46724845969928,bull,META,247.2695770263672,249.2100067138672,5.566428048270089,226.88308029655724,263.9688611711775,221.31665224828714,71.57335035346392,247.2695770263672,5997482100.852432,17724300.0,1713511989248.0,1.309
META,bull,2023-05-25,2023-05-26,252.92999267578125,2023-06-01,272.6099853515625,TP,4,7.780806249027217,bull,META,250.72244262695312,252.69000244140625,5.682143075125558,226.19708605624677,267.7688718523298,220.5149429811212,74.06942525518274,250.72244262695312,5430901713.574295,22371400.0,1713511989248.0,1.309
MSFT,bull,2023-05-25,2023-05-26,324.0199890136719,2023-06-02,335.3999938964844,TP,5,3.5121305069645947,bull,MSFT,319.0761413574219,325.9200134277344,5.094999040876116,293.0985300233397,334.3611384800502,288.0035309824636,70.28283293799613,319.0761413574219,8203351522.819672,43301700.0,3155936149504.0,1.107
NVDA,bull,2023-05-25,2023-05-26,37.88999938964844,2023-06-14,42.99700164794922,TP,13,13.47849654411981,bull,NVDA,37.94640350341797,37.97999954223633,1.4453569139753069,25.188332821569595,42.28247424534389,23.74297590759429,82.47964281969232,37.94640350341797,14448947441.813852,1543911000.0,5062002737152.0,2.335
AAPL,bull,2023-05-26,2023-05-30,176.9600067138672,2023-06-01,180.08999633789062,TP,3,1.7687553714238025,bull,AAPL,173.16400146484375,175.42999267578125,2.2071402413504466,164.7880418966497,179.7854221888951,162.58090165529924,63.82672315245691,173.16400146484375,9634302730.236282,54835000.0,3979469914112.0,1.109
AMZN,bull,2023-05-26,2023-05-30,122.37000274658203,2023-06-22,130.14999389648438,TP,17,6.357760051713046,bull,AMZN,120.11000061035156,120.11000061035156,3.1642848423549106,100.2210621909245,129.6028551374163,97.05677734856958,68.57079073790925,120.11000061035156,7221627419.639206,96779900.0,2839014801408.0,1.383
GOOGL,bull,2023-05-26,2023-05-30,125.63999938964844,2023-08-29,134.57000732421875,TP,64,7.107615391556643,bull,GOOGL,123.58854675292969,124.61000061035156,3.497857230050223,99.72604766562672,134.08211844308036,96.2281904355765,71.62737623101532,124.02494049072266,4347502342.35775,35635900.0,4166206881792.0,1.128
META,bull,2023-05-26,2023-05-30,265.25,2023-06-15,281.8299865722656,TP,13,6.250701818007776,bull,META,259.9996643066406,262.0400085449219,5.987143380301339,224.05420865402024,277.96109444754467,218.0670652737189,79.32287935026227,259.9996643066406,5292698620.481033,25727200.0,1713511989248.0,1.309
MSFT,bull,2023-05-26,2023-05-30,335.2300109863281,2023-06-15,348.1000061035156,TP,13,3.8391536244982483,bull,MSFT,325.8997497558594,332.8900146484375,5.449284144810268,291.3834647983268,342.2476021902902,285.93418065351653,74.0470510309759,325.8997497558594,8252767088.7413025,36630600.0,3155936149504.0,1.107
NFLX,bull,2023-05-26,2023-05-30,39.74800109863281,2023-06-09,42.00199890136719,TP,9,5.670719886369091,bull,NFLX,37.88800048828125,37.88800048828125,1.2316431318010603,30.583293567527278,41.58292988368443,29.351650435726217,67.70242566768654,37.88800048828125,2231216896.767807,93604000.0,389246222336.0,1.669
NVDA,bull,2023-05-26,2023-05-30,40.595001220703125,2023-06-20,43.80799865722656,TP,15,7.914761275791848,bull,NVDA,38.91155242919922,38.94599914550781,1.4989283425467355,24.3055349635859,43.408337456839426,22.806606621039162,83.69534549318315,38.91155242919922,15434657592.165567,714397000.0,5062002737152.0,2.335
TSLA,bull,2023-05-26,2023-05-30,200.10000610351562,2023-06-05,217.61000061035156,TP,5,8.750621675532422,bull,TSLA,193.1699981689453,193.1699981689453,7.3792877197265625,153.87087885711256,215.307861328125,146.491591137386,65.74238689392539,193.1699981689453,20903625685.494465,162061500.0,1413278859264.0,1.915
AAPL,bull,2023-05-30,2023-05-31,177.3300018310547,2023-06-12,183.7899932861328,TP,9,3.6429207626313964,bull,AAPL,175.0098419189453,177.3000030517578,2.3228563581194197,164.8592993624502,181.97841099330358,162.53644300433078,67.22070587209421,175.0098419189453,9685483198.833847,55964400.0,3979469914112.0,1.109
AMZN,bull,2023-05-30,2023-05-31,121.44999694824219,2023-07-13,134.3000030517578,TP,30,10.580491088025191,bull,AMZN,121.66000366210938,121.66000366210938,3.2664277212960378,101.07762682806212,131.45928682599748,97.81119910676608,70.37923182111267,121.66000366210938,7231554218.162994,64314800.0,2839014801408.0,1.383
META,bull,2023-05-30,2023-05-31,260.0,2023-06-15,281.8299865722656,TP,12,8.396148681640625,bull,META,260.4759216308594,262.5199890136719,6.169999258858817,222.4930608453095,278.9859194074358,216.32306158645068,79.5519101869346,260.4759216308594,5250953316.971054,23816500.0,1713511989248.0,1.309
NFLX,bull,2023-05-30,2023-05-31,39.18899917602539,2023-06-13,43.573001861572266,TP,10,11.18681971401012,bull,NFLX,39.29800033569336,39.29800033569336,1.372000285557338,30.437257062880157,43.414001192365376,29.06525677732282,71.85692858633197,39.29800033569336,2358138937.933159,108650000.0,389246222336.0,1.669
NVDA,bull,2023-05-30,2023-05-31,39.487998962402344,2023-07-13,45.97700119018555,TP,30,16.432846430029468,bull,NVDA,40.07551956176758,40.111000061035156,1.6625713620867049,23.522395446106994,45.06323364802769,21.85982408402029,85.04323176185865,40.07551956176758,16462173905.384827,923401000.0,5062002737152.0,2.335
TSLA,bull,2023-05-30,2023-05-31,199.77999877929688,2023-06-08,234.86000061035156,TP,7,17.55931627059857,bull,TSLA,201.16000366210938,201.16000366210938,7.813573564801898,153.02477661003957,224.60072435651506,145.21120304523768,70.30771721156658,201.16000366210938,21317189311.201252,128818700.0,1413278859264.0,1.915
AAPL,bull,2023-05-31,2023-06-01,177.6999969482422,2023-06-12,183.7899932861328,TP,8,3.427122364928592,bull,AAPL,174.9604949951172,177.25,2.346429007393973,165.26616663204538,181.9997820172991,162.91973762465142,67.03961194996867,175.0098419189453,10160329062.440033,99625300.0,3979469914112.0,1.109
META,bull,2023-05-31,2023-06-01,265.8999938964844,2023-06-15,281.8299865722656,TP,11,5.990971433411474,bull,META,262.6588134765625,264.7200012207031,6.2071413312639505,221.38403455225082,281.28023747035434,215.17689322098687,80.611929371189,262.6588134765625,5296847308.837891,25473700.0,1713511989248.0,1.309
NFLX,bull,2023-05-31,2023-06-01,39.74100112915039,2023-06-14,44.08599853515625,TP,10,10.93328623475156,bull,NFLX,39.52299880981445,39.52299880981445,1.3702147347586495,30.53135574661311,43.6336430140904,29.161141011854458,72.46558226268088,39.52299880981445,2427663726.0868073,69880000.0,389246222336.0,1.669
TSLA,bull,2023-05-31,2023-06-01,202.58999633789062,2023-06-08,234.86000061035156,TP,6,15.928725433529923,bull,TSLA,203.92999267578125,203.92999267578125,7.890716552734375,152.97111307556713,227.60214233398438,145.08039652283276,71.71501717649518,203.92999267578125,21825855495.36568,150711700.0,1413278859264.0,1.915
AAPL,bull,2023-06-01,2023-06-02,181.02999877929688,2023-06-15,186.00999450683594,TP,10,2.750922919471721,bull,AAPL,177.76382446289062,180.08999633789062,2.4014293125697543,165.70203102547234,184.9681124005999,163.3006017129026,71.70335387781256,177.76382446289062,10235404157.862701,68901800.0,3979469914112.0,1.109
AMZN,bull,2023-06-01,2023-06-02,124.91999816894531,2023-07-13,134.3000030517578,TP,28,7.508809654421156,bull,AMZN,122.7699966430664,122.7699966430664,3.2157140459333147,103.02270903321151,132.41713878086634,99.8069949872782,70.16306423027764,122.7699966430664,7286438627.527847,54375100.0,2839014801408.0,1.383
GE,bull,2023-06-01,2023-06-02,84.19792175292969,2023-07-10,88.21228790283203,TP,25,4.767773439446765,bull,GE,82.22596740722656,83.53551483154297,1.9473250252859933,77.1537227917377,88.06794248308454,75.20639776645172,62.29573545870114,82.22596740722656,539531504.8830998,7797043.0,297358524416.0,1.428
META,bull,2023-06-01,2023-06-02,272.6600036621094,2023-07-05,294.3699951171875,TP,22,7.962294125830782,bull,META,270.4873352050781,272.6099853515625,6.447855268205915,219.84476377450133,289.8309010096959,213.3969085062954,83.84614758221468,270.4873352050781,5237468671.084442,25609500.0,1713511989248.0,1.309
MSFT,bull,2023-06-01,2023-06-02,334.25,2023-06-15,348.1000061035156,TP,10,4.14360691204656,bull,MSFT,325.5962829589844,332.5799865722656,5.9392852783203125,292.3325439696208,343.4141387939453,286.3932586913005,70.36892673431544,325.8997497558594,8872191217.754364,26773900.0,3155936149504.0,1.107
NFLX,bull,2023-06-01,2023-06-02,40.28900146484375,2023-06-15,44.527000427246094,TP,10,10.518997265545105,bull,NFLX,40.3129997253418,40.3129997253418,1.376000268118722,30.6256530337547,44.44100052969796,29.249652765635975,74.54704956847392,40.3129997253418,2491137923.480797,71601000.0,389246222336.0,1.669
